Id,Channel,Category,Title,view_count,like_count,comment_count,subscriber_count,thumbnail_path,view_ratio,performa,publishedAt,publish_time,video_age_days,view_rate,like_rate,comment_rate,engagement_rate,cluster_performa,cluster_label,log_view_count,log_like_count,log_comment_count,log_subscriber_count,performa_baru
nVJ7fxrVSeQ,Bennix,News & Politics,TUTUPNYA USAID DI AMERIKA BIKIN HEBOH 1 DUNIA !! | INDONESIA KETAR  KETIR ??,488127,8464,5005,832000,thumbnails/nVJ7fxrVSeQ.jpg,0.586691,sedang,2025-02-19T11:15:06Z,2025-02-19 11:15:06+00:00,141,3461.8936170212764,0.017339749696288057,0.010253479115066366,0.027593228811354422,0,1,13.09833294552391,9.043695294567236,8.518392471991719,13.631588921725701,sedang
-facttP5Ch8,Gita Wirjawan,News & Politics,How Trump’s tariff could benefit China-Southeast Asia relations #gitawirjawan #southeastasia,11893,448,7,1060000,thumbnails/-facttP5Ch8.jpg,0.01122,rendah,2024-11-01T11:15:00Z,2024-11-01 11:15:00+00:00,251,47.38247011952191,0.03766921718658034,0.0005885815185403178,0.03825779870512066,0,0,9.38378935026654,6.1070228877422545,2.0794415416798357,13.87378040948403,rendah
lEROzPc-KkI,Raymond Chin,Unknown,cari kerjaan susah sekarang...,310282,8027,154,3010000,thumbnails/lEROzPc-KkI.jpg,0.103084,rendah,2025-04-24T06:30:21Z,2025-04-24 06:30:21+00:00,77,4029.636363636364,0.025870015018595986,0.000496322699995488,0.026366337718591475,0,0,12.645240063244414,8.990690709916228,5.043425116919247,14.917450968950916,rendah
enzcLD0o09k,Raymond Chin,Unknown,TikTok Harusnya di Ban?,164599,6396,927,3010000,thumbnails/enzcLD0o09k.jpg,0.054684,sedang,2025-01-22T10:47:43Z,2025-01-22 10:47:43+00:00,169,973.9585798816568,0.03885807325682416,0.005631868966397123,0.044489942223221286,0,1,12.011273567225107,8.763584409450138,6.833031732786201,14.917450968950916,sedang
_BNU-31nLfk,Timothy Ronald,Entertainment,Bongkar Rahasia Bisnis Holywings Valuasi Triliunan,736868,13373,782,2730000,thumbnails/_BNU-31nLfk.jpg,0.269915,rendah,2024-11-11T13:27:14Z,2024-11-11 13:27:14+00:00,241,3057.5435684647305,0.018148433640760624,0.0010612484189841329,0.019209682059744757,0,0,13.510165407746983,9.501067802613925,6.663132695990803,14.819812533461441,rendah
KOQ0CejPAic,Raditya Dika,People & Blogs,Semua Orang Bisa Nyanyi,899808,27348,1286,10800000,thumbnails/KOQ0CejPAic.jpg,0.083316,tinggi,2025-04-09T00:00:21Z,2025-04-09 00:00:21+00:00,93,9675.354838709678,0.030393150538781607,0.0014291937835627156,0.03182234432234432,0,2,13.709937797561903,10.216435244110384,7.160069207596127,16.195056784687036,tinggi
LGL-IV0XBP0,Bennix,News & Politics,PERTARUNGAN 2 PENGUASA DUNIA ! ELON MUSK vs DONALD TRUMP! Siapa Yang Layak Dipercaya ?,226711,3477,534,832000,thumbnails/LGL-IV0XBP0.jpg,0.272489,sedang,2025-06-12T11:15:06Z,2025-06-12 11:15:06+00:00,28,8096.821428571428,0.015336706203051461,0.0023554216601752893,0.017692127863226752,0,1,12.331435768486847,8.154212694914229,6.282266746896006,13.631588921725701,sedang
zB19PpgFqnQ,Bennix,News & Politics,JIKA DOLLAR MELEMAH !! APA UNTUNGNYA BAGI INDONESIA ?? #AMA57,96597,2493,406,832000,thumbnails/zB19PpgFqnQ.jpg,0.116102,sedang,2024-11-24T10:00:06Z,2024-11-24 10:00:06+00:00,228,423.67105263157896,0.025808254914748904,0.004203029079578041,0.030011283994326947,0,1,11.478313316052532,7.821643126239982,6.008813185442595,13.631588921725701,sedang
GC2EF_DR78g,Ferry Irwandi,People & Blogs,Bernalar.  Belajar.  Berduit.,582522,20891,574,1630000,thumbnails/GC2EF_DR78g.jpg,0.357375,rendah,2024-09-25T11:06:56Z,2024-09-25 11:06:56+00:00,288,2022.6458333333333,0.03586302319912381,0.000985370509611654,0.036848393708735466,0,0,13.275123948621022,9.94712158955619,6.354370040797351,14.30409118627969,rendah
2yY575AW7os,Najwa Shihab,News & Politics,[LIVE] Debat Kedua Pilkada Jakarta 2024 | Live Connect,168557,1025,303,1620000,thumbnails/2yY575AW7os.jpg,0.104048,sedang,2024-10-27T15:35:31Z,2024-10-27 15:35:31+00:00,256,658.42578125,0.006081028969428739,0.0017976114904750323,0.00787864045990377,0,1,12.035035183196477,6.933423025730715,5.717027701406222,14.297937324492327,sedang
N5yiNYwxO10,Raymond Chin,Unknown,"Selamat Berpuasa Dari Gw dan ust Felix Siauw, Kita Mau Ajak Kalian #Escape Bareng #raymondchin",276303,24782,440,3010000,thumbnails/N5yiNYwxO10.jpg,0.091795,rendah,2025-03-01T02:24:07Z,2025-03-01 02:24:07+00:00,132,2093.204545454545,0.08969138952526755,0.0015924546602823712,0.09128384418554993,0,0,12.529256987824452,10.117913213230615,6.089044875446846,14.917450968950916,rendah
vxlvKHqcgos,Raymond Chin,Unknown,Orang Paling BERBAHAYA di Dunia,303454,11687,1650,3010000,thumbnails/vxlvKHqcgos.jpg,0.100815,sedang,2024-09-19T11:00:23Z,2024-09-19 11:00:23+00:00,294,1032.156462585034,0.038513250772769514,0.005437397430912099,0.043950648203681615,0,1,12.622988608307361,9.366317953430535,7.409136443920128,14.917450968950916,sedang
vcZY0-NOcLE,Narasi,Entertainment,"NCT Dream Bakal Konser ""The Dream Show 4"" di JIS pada September 2025 | Narasi",1161,23,0,598000,thumbnails/vcZY0-NOcLE.jpg,0.001941,sedang,2025-05-14T10:18:10Z,2025-05-14 10:18:10+00:00,57,20.36842105263158,0.019810508182601206,0.0,0.019810508182601206,0,1,7.057897937411856,3.1780538303479458,0.0,13.301347705172173,sedang
UnrdmsKee1s,Timothy Ronald,Entertainment,Investor vs Pengusaha,1469593,66524,655,2730000,thumbnails/UnrdmsKee1s.jpg,0.538312,rendah,2024-08-04T12:46:39Z,2024-08-04 12:46:39+00:00,340,4322.332352941176,0.045266954864374015,0.00044570163303717423,0.045712656497411186,1,0,14.200496730131114,11.10533309584589,6.486160788944089,14.819812533461441,rendah
tsclz4y16pw,Najwa Shihab,News & Politics,"Komisi I DPR soal RUU TNI: Tugas Bertambah, Tangani Narkoba, dan Ketahanan Siber | Narasi Daily",3685,48,31,1620000,thumbnails/tsclz4y16pw.jpg,0.002275,sedang,2025-03-17T03:00:52Z,2025-03-17 03:00:52+00:00,116,31.767241379310345,0.013025780189959294,0.00841248303934871,0.021438263229308006,0,1,8.212297138229768,3.8918202981106265,3.4657359027997265,14.297937324492327,sedang
44WSNiNJpt8,Ferry Irwandi,People & Blogs,Kalau Bersih Kenapa Harus Risih?,488620,16093,1200,1630000,thumbnails/44WSNiNJpt8.jpg,0.299767,rendah,2025-01-03T11:29:08Z,2025-01-03 11:29:08+00:00,188,2599.0425531914893,0.03293561458802341,0.0024558961974540544,0.03539151078547747,0,0,13.09934241682486,9.686201810706079,7.0909098220799835,14.30409118627969,rendah
5jcIl1SPtIg,Najwa Shihab,News & Politics,Negara Takut Karya Seni: Kala Lagu Aceh Dibredel Militer saat Konflik Bersenjata | People,142669,3134,503,1620000,thumbnails/5jcIl1SPtIg.jpg,0.088067,sedang,2025-01-19T07:00:03Z,2025-01-19 07:00:03+00:00,172,829.4709302325581,0.021966930447399224,0.0035256432721894734,0.0254925737195887,0,1,11.86828955010886,8.050384453067021,6.222576268071369,14.297937324492327,sedang
k25230bV_SQ,Narasi,Unknown,[LIVE] SMKN 1 Semarang vs SMK Muhammadiyah 3 Weleri | Semifinal | Piala by.U 2025 Semarang,1984,21,17,598000,thumbnails/k25230bV_SQ.jpg,0.003318,sedang,2025-05-18T18:37:44Z,2025-05-18 18:37:44+00:00,53,37.43396226415094,0.010584677419354838,0.008568548387096774,0.019153225806451613,0,1,7.59337419312129,3.091042453358316,2.8903717578961645,13.301347705172173,sedang
VrevFR9yj4Y,Ferry Irwandi,News & Politics,Devil’s Advocate : “Budi” Pencetus Pertama Indonesia Darurat muncul ke Publik!,443263,12446,1831,1630000,thumbnails/VrevFR9yj4Y.jpg,0.27194,sedang,2024-09-09T09:20:24Z,2024-09-09 09:20:24+00:00,304,1458.1019736842106,0.02807813871223179,0.004130730514389877,0.03220886922662167,0,1,13.001920808322039,9.429234909000977,7.513163545234075,14.30409118627969,sedang
IeZNE7TF4E0,Narasi,Entertainment,"Beyond Racing, It’s A Green Mission: 2025 Sarinah Jakarta E-Prix | Kamar Ganti",31658,22,3,598000,thumbnails/IeZNE7TF4E0.jpg,0.05294,sedang,2025-06-20T14:00:26Z,2025-06-20 14:00:26+00:00,20,1582.9,0.0006949270326615705,9.476277718112326e-05,0.0007896898098426938,0,1,10.3627777473392,3.1354942159291497,1.3862943611198906,13.301347705172173,sedang
Z1n3XP-s3-o,Deddy Corbuzier,People & Blogs,"MITOS ATAU FAKTA?? ANAK CEWE JANGAN DIPUKUL, NANTI DIPUKULIN SUAMINYA KALAU UDAH GEDE?! #shorts",47822,2056,21,2540000,thumbnails/Z1n3XP-s3-o.jpg,0.018828,rendah,2025-01-23T07:32:35Z,2025-01-23 07:32:35+00:00,168,284.6547619047619,0.04299276483626783,0.000439128434611685,0.04343189327087951,0,0,10.775261974301756,7.6290038896529575,3.091042453358316,14.74767503269543,rendah
YRXfh7RT-1E,Timothy Ronald,Entertainment,Ini Akan Jadi Sejarah.,389335,12959,328,2730000,thumbnails/YRXfh7RT-1E.jpg,0.142614,rendah,2025-04-02T16:20:29Z,2025-04-02 16:20:29+00:00,99,3932.676767676768,0.033284960252738645,0.0008424621469942337,0.034127422399732876,0,0,12.872198002993812,9.469622969906265,5.796057750765372,14.819812533461441,rendah
h0nVUebqM8M,Najwa Shihab,News & Politics,"Operasi Balasan Bunyanun Marsoos, Pakistan Serang Fasilitas Militer India | Narasi Daily",15254,376,52,1620000,thumbnails/h0nVUebqM8M.jpg,0.009416,rendah,2025-05-11T05:15:07Z,2025-05-11 05:15:07+00:00,60,254.2333333333333,0.024649272322013898,0.0034089419168742627,0.02805821423888816,0,0,9.63266259715077,5.932245187448011,3.970291913552122,14.297937324492327,rendah
wBX3QiLlpvk,Raymond Chin,Unknown,"Kasus Startup Terparah, Nipu Untung Padahal Rugi? #raymondchin #efishery #investor #bisnis",429550,30805,549,3010000,thumbnails/wBX3QiLlpvk.jpg,0.142708,rendah,2025-01-25T10:33:13Z,2025-01-25 10:33:13+00:00,166,2587.6506024096384,0.07171458503084624,0.001278081713421022,0.07299266674426726,0,0,12.970495756081185,10.335464755184402,6.309918278226516,14.917450968950916,rendah
GJqaSrY3Za8,Timothy Ronald,Entertainment,Bitcoin Pegged Currency Tidak Akan Berhasil,591183,23800,301,2730000,thumbnails/GJqaSrY3Za8.jpg,0.216551,rendah,2024-08-01T06:09:29Z,2024-08-01 06:09:29+00:00,343,1723.5655976676385,0.040258261824172886,0.000509148605423363,0.04076741042959625,0,0,13.289882584650444,10.077482875583607,5.71042701737487,14.819812533461441,rendah
BhsUUhbQfBY,Gita Wirjawan,People & Blogs,Sejarah Indonesia milik siapa sebenarnya?,7976,322,4,1060000,thumbnails/BhsUUhbQfBY.jpg,0.007525,rendah,2025-04-16T02:45:07Z,2025-04-16 02:45:07+00:00,86,92.74418604651164,0.04037111334002006,0.0005015045135406219,0.04087261785356068,0,0,8.984317679911129,5.777652323222656,1.6094379124341003,13.87378040948403,rendah
A7GNuUK5Ch8,Raditya Dika,People & Blogs,"Yang Benci Nyamuk, Nonton ini!",74648,2500,358,10800000,thumbnails/A7GNuUK5Ch8.jpg,0.006912,tinggi,2025-07-07T12:00:18Z,2025-07-07 12:00:18+00:00,3,24882.666666666668,0.03349051548601436,0.004795841817597257,0.038286357303611615,0,2,11.220552407030324,7.824445930877619,5.883322388488279,16.195056784687036,tinggi
j1xuIeH_e-o,Raditya Dika,People & Blogs,Apa Kabar Atta Halilintar?,321413,8138,718,10800000,thumbnails/j1xuIeH_e-o.jpg,0.02976,tinggi,2025-02-26T12:08:09Z,2025-02-26 12:08:09+00:00,134,2398.60447761194,0.025319448808853406,0.0022338859971438615,0.027553334805997268,0,2,12.68048529076437,9.004422601327041,6.577861357721047,16.195056784687036,tinggi
6M_keF9qu04,Timothy Ronald,Entertainment,Cara Sukses Sebelum Usia 30,814566,35529,3305,2730000,thumbnails/6M_keF9qu04.jpg,0.298376,rendah,2025-05-21T12:42:23Z,2025-05-21 12:42:23+00:00,50,16291.32,0.043617091801032695,0.004057375338523827,0.047674467139556524,0,0,13.610411962695782,10.478132689015073,8.10349427838097,14.819812533461441,rendah
J5byVKGQfk8,Najwa Shihab,News & Politics,Menteri HAM: Vokalis Sukatani Tak Boleh Dihukum karena Berekspresi | Narasi Daily,2681,56,8,1620000,thumbnails/J5byVKGQfk8.jpg,0.001655,rendah,2025-02-26T12:00:45Z,2025-02-26 12:00:45+00:00,134,20.007462686567163,0.020887728459530026,0.0029839612085042896,0.023871689668034317,0,0,7.894318063841624,4.04305126783455,2.1972245773362196,14.297937324492327,rendah
PKYMH1Zo0Bs,Timothy Ronald,Entertainment,Bitcoin Tahan Inflasi. #crypto,40196,1918,39,2730000,thumbnails/PKYMH1Zo0Bs.jpg,0.014724,rendah,2025-06-02T07:46:32Z,2025-06-02 07:46:32+00:00,38,1057.7894736842106,0.04771619066573789,0.0009702457956015524,0.04868643646133944,0,0,10.601547644956717,7.5595594960077,3.6888794541139363,14.819812533461441,rendah
rckDcw9i-Q0,Najwa Shihab,News & Politics,[LIVE] Debat Perdana Pilkada Jawa Tengah 2024 | Live Connect,188977,1507,451,1620000,thumbnails/rckDcw9i-Q0.jpg,0.116652,sedang,2024-10-30T14:40:11Z,2024-10-30 14:40:11+00:00,253,746.9446640316205,0.007974515417220085,0.002386533810992872,0.010361049228212958,0,1,12.149385885150124,7.318539548567902,6.113682179832232,14.297937324492327,sedang
k5hKZbW8l5s,Nihongo Mantappu,Unknown,BATTLE + BAHAS SOAL ASLI SNBT 2025!! CUMA 5 DETIK?!,26319,888,40,516000,thumbnails/k5hKZbW8l5s.jpg,0.051006,sedang,2025-02-13T11:01:00Z,2025-02-13 11:01:00+00:00,147,179.0408163265306,0.03373988373418443,0.0015198145826209202,0.03525969831680535,0,1,10.178084385439254,6.790097235513905,3.713572066704308,13.153863982446317,sedang
6x0xiqf6zuw,Gita Wirjawan,People & Blogs,"Ekonomi Indonesia bisa tumbuh ke 8%, asal... #gitawirjawan #endgame #ekonomi",227952,11824,600,1060000,thumbnails/6x0xiqf6zuw.jpg,0.215049,rendah,2024-08-10T05:16:07Z,2024-08-10 05:16:07+00:00,334,682.4910179640718,0.051870569242647574,0.0026321330806485578,0.05450270232329613,0,0,12.336894746335858,9.377971213360134,6.398594934535208,13.87378040948403,rendah
-29x9fjWrQg,Bennix,News & Politics,5 Misteri Dibalik IPO Saham MR DIY | Investor Wajib Nonton Video Ini !! NGERII !!!,485360,7221,2668,832000,thumbnails/-29x9fjWrQg.jpg,0.583365,sedang,2024-12-18T11:45:06Z,2024-12-18 11:45:06+00:00,204,2379.2156862745096,0.014877616614471732,0.005496950716993572,0.020374567331465303,0,1,13.092648222940413,8.884887201837403,7.889459149404524,13.631588921725701,sedang
4J0FIVyynsQ,Deddy Corbuzier,People & Blogs,ADU DANGDUT BOIYEN VS AZKA. LEBIH JAGO...... WAH WAH WAH #azkacorbuzier #boiyen,26667,826,11,2540000,thumbnails/4J0FIVyynsQ.jpg,0.010499,rendah,2025-01-12T03:00:03Z,2025-01-12 03:00:03+00:00,180,148.15,0.030974612817339785,0.0004124948438144523,0.03138710766115423,0,0,10.19121962373795,6.717804695023691,2.4849066497880004,14.74767503269543,rendah
9LzoxtVlBw8,Timothy Ronald,Entertainment,Dampak Tidur Cukup. #kesehatan,626101,16299,235,2730000,thumbnails/9LzoxtVlBw8.jpg,0.229341,rendah,2025-06-07T05:10:09Z,2025-06-07 05:10:09+00:00,33,18972.757575757576,0.02603254107564115,0.0003753388031643457,0.026407879878805496,0,0,13.347268576106195,9.698920386794853,5.4638318050256105,14.819812533461441,rendah
yFOfEIhVOpg,Deddy Corbuzier,People & Blogs,"NEW YEAR, NEW ME!! AZKA CORBUZIER... #gym #azkacorbuzier #shorts",35807,931,7,2540000,thumbnails/yFOfEIhVOpg.jpg,0.014097,rendah,2025-01-22T07:46:12Z,2025-01-22 07:46:12+00:00,169,211.8757396449704,0.02600050269500377,0.00019549250146619376,0.026195995196469965,0,0,10.485926611111651,6.837332814685591,2.0794415416798357,14.74767503269543,rendah
RLOWL83rt_k,Timothy Ronald,Entertainment,Janji ke Diri Sendiri.,44893,4632,187,2730000,thumbnails/RLOWL83rt_k.jpg,0.016444,rendah,2025-02-27T06:18:43Z,2025-02-27 06:18:43+00:00,133,337.54135338345867,0.10317866928028868,0.004165460094001292,0.10734412937428998,0,0,10.71205943451149,8.440959885416648,5.236441962829949,14.819812533461441,rendah
2M1K5vbNV1o,Raymond Chin,Unknown,Alasan Bohlam Ga Bertahan Lama #raymondchin #bohlam #bisnis #businessmodel,167084,8924,172,3010000,thumbnails/2M1K5vbNV1o.jpg,0.05551,rendah,2024-09-18T10:52:47Z,2024-09-18 10:52:47+00:00,295,566.3864406779661,0.0534102607071892,0.0010294223264944579,0.054439683033683656,0,0,12.0262579439474,9.09661160664784,5.153291594497779,14.917450968950916,rendah
cP_gvOtarGg,Bennix,News & Politics,⛔SISI GELAP BUSUKNYA BISNIS PENERBANGAN DI INDONESIA !! DIRUT GARUDA ITU MEMANG HARUS GILA !!!,119292,2045,335,832000,thumbnails/cP_gvOtarGg.jpg,0.14338,sedang,2024-07-28T08:30:07Z,2024-07-28 08:30:07+00:00,347,343.7809798270893,0.017142809241189685,0.002808235254669215,0.0199510444958589,0,1,11.689337930756816,7.6236419465115715,5.817111159963204,13.631588921725701,sedang
-9v-PHrOvso,Raditya Dika,People & Blogs,Jadi apa skill kamu? Tulis di komen.,21390,1682,125,10800000,thumbnails/-9v-PHrOvso.jpg,0.001981,rendah,2025-02-27T04:35:00Z,2025-02-27 04:35:00+00:00,133,160.82706766917292,0.07863487611033193,0.00584385226741468,0.08447872837774661,0,0,9.970725551801806,7.428333194190806,4.836281906951478,16.195056784687036,rendah
zIFgtLnC0Wg,Deddy Corbuzier,People & Blogs,NON MORAL ADVICE DARI AZKA CORBUZIER BUAT YANG SUKA DI BULLY!!? #shorts,91845,2204,13,2540000,thumbnails/zIFgtLnC0Wg.jpg,0.036159,rendah,2024-11-13T10:01:04Z,2024-11-13 10:01:04+00:00,239,384.2887029288703,0.023996951385486416,0.00014154281670205238,0.02413849420218847,0,0,11.427868540429868,7.6984827878809465,2.6390573296152584,14.74767503269543,rendah
nQlcxqzuNBU,Bennix,News & Politics,NGERI !! EKONOMI INDONESIA akan Lebih PARAH DARI KRISIS 1998 !! JIKA.....,504261,11002,6954,832000,thumbnails/nQlcxqzuNBU.jpg,0.606083,sedang,2024-09-24T12:00:27Z,2024-09-24 12:00:27+00:00,289,1744.847750865052,0.021818066437816926,0.013790477550316205,0.03560854398813313,0,1,13.130851253252683,9.305923241869912,8.847216104357543,13.631588921725701,sedang
l5ZmGOAS9Es,Deddy Corbuzier,People & Blogs,"AUREL VALEN, CEWEK CANTIK TAPI NERD!! BAHAS MITOLOGI YUNANI - Azka Corbuzier -",105187,1972,319,2540000,thumbnails/l5ZmGOAS9Es.jpg,0.041412,sedang,2025-04-20T03:30:28Z,2025-04-20 03:30:28+00:00,81,1298.6049382716049,0.018747563862454485,0.0030326941542205784,0.021780258016675064,0,1,11.563504504338383,7.587310506022615,5.768320995793772,14.74767503269543,sedang
rC6JZo7yUnI,Deddy Corbuzier,People & Blogs,SEMUA ANAK PEREMPUAN MAU PUNYA AYAH YANG BISA PUKULIN PACARNYA?!#shorts,69742,2661,18,2540000,thumbnails/rC6JZo7yUnI.jpg,0.027457,rendah,2025-01-02T04:00:27Z,2025-01-02 04:00:27+00:00,189,369.005291005291,0.0381549138252416,0.0002580941183218147,0.03841300794356342,0,0,11.152572336224429,7.8868329989550565,2.9444389791664403,14.74767503269543,rendah
D_MFv29qt5U,Raymond Chin,Unknown,ijin beropini pak 🙏🗿#kominfo #kaesang #menkominfo #budiarie,1385735,48086,3058,3010000,thumbnails/D_MFv29qt5U.jpg,0.460377,rendah,2024-09-11T03:31:15Z,2024-09-11 03:31:15+00:00,302,4588.526490066225,0.034700718391323014,0.0022067711358953915,0.03690748952721841,1,0,14.141741964398616,10.780767149293991,8.025843344150903,14.917450968950916,rendah
TGHJhK-NeJI,Ferry Irwandi,People & Blogs,Saat Tubuh Tony Stark Dicuri oleh Dr Doom | Teman Makan,260935,8816,749,1630000,thumbnails/TGHJhK-NeJI.jpg,0.160083,rendah,2024-07-29T03:32:37Z,2024-07-29 03:32:37+00:00,346,754.1473988439307,0.033786191963515816,0.0028704466629620403,0.03665663862647786,0,0,12.472030445507794,9.084436955087027,6.620073206530356,14.30409118627969,rendah
b5wkcICSiko,Timothy Ronald,Entertainment,Penjara Kehidupan,460196,21306,2827,2730000,thumbnails/b5wkcICSiko.jpg,0.16857,sedang,2025-02-15T08:22:03Z,2025-02-15 08:22:03+00:00,145,3173.7655172413797,0.04629766447339829,0.006143034706950951,0.05244069918034924,0,1,13.03940993765733,9.966790936205367,7.947325027016463,14.819812533461441,sedang
354RLmctslA,Najwa Shihab,News & Politics,Polda Metro Jaya Tangkap 2 Tersangka Pemalsuan Data Rekening Pakai AI | Narasi Daily,2594,36,0,1620000,thumbnails/354RLmctslA.jpg,0.001601,sedang,2025-02-10T04:15:00Z,2025-02-10 04:15:00+00:00,150,17.293333333333333,0.013878180416345412,0.0,0.013878180416345412,0,1,7.861341795599989,3.6109179126442243,0.0,14.297937324492327,sedang
PvYVpQ9w73k,Timothy Ronald,Entertainment,Potensi Masa Depan Indonesia. #indonesia,56603,1938,86,2730000,thumbnails/PvYVpQ9w73k.jpg,0.020734,rendah,2025-05-09T07:32:38Z,2025-05-09 07:32:38+00:00,62,912.951612903226,0.034238467925728315,0.0015193540978393372,0.035757822023567656,0,0,10.943834933072262,7.569927655242652,4.465908118654584,14.819812533461441,rendah
VKT2SuxbWtU,Nihongo Mantappu,Unknown,TRIK SOAL ALJABAR PK UTBK SNBT!! KAMU WAJIB TAHU!!,32547,4641,56,516000,thumbnails/VKT2SuxbWtU.jpg,0.063076,rendah,2025-04-11T05:00:25Z,2025-04-11 05:00:25+00:00,90,361.6333333333333,0.14259378744584755,0.0017205886871293821,0.14431437613297693,0,0,10.390471201816547,8.442900586834382,4.04305126783455,13.153863982446317,rendah
usn8hTnJAnM,Narasi,Entertainment,Melihat Lebih Dekat Peluncuran OPPO Find X8 Series | Special Project,93261,81,18,598000,thumbnails/usn8hTnJAnM.jpg,0.155955,sedang,2024-12-27T05:00:42Z,2024-12-27 05:00:42+00:00,195,478.26153846153846,0.0008685302538038409,0.00019300672306752018,0.001061536976871361,0,1,11.443168015553765,4.406719247264253,2.9444389791664403,13.301347705172173,sedang
FG5XX3s4crw,Raditya Dika,People & Blogs,Podcast Pertama Nadia Omara,3476185,124523,7071,10800000,thumbnails/FG5XX3s4crw.jpg,0.321869,tinggi,2025-02-07T00:00:11Z,2025-02-07 00:00:11+00:00,154,22572.62987012987,0.03582174136301722,0.0020341264921170765,0.03785586785513429,1,2,15.06144627371718,11.732253747393278,8.863898604317479,16.195056784687036,tinggi
o6hY5GQQl6w,Raymond Chin,Unknown,5 Tipe Orang Yang Wajib Dihindarin #raymondchin #tipeorang #sifat #manusia #psikologi #orang,179884,18792,183,3010000,thumbnails/o6hY5GQQl6w.jpg,0.059762,rendah,2024-11-11T10:12:20Z,2024-11-11 10:12:20+00:00,241,746.4066390041494,0.10446732338618221,0.0010173222743545842,0.1054846456605368,0,0,12.100073036806984,9.8412397390566,5.214935757608986,14.917450968950916,rendah
